Id,Sales
23313,11525.58
23314,21191.78
23315,5314.33
23316,5169.53
23317,9054.78
23318,5272.86
23319,8336.12
23320,7100.92
23321,7779.46
23322,5421.01
23323,7351.08
23324,7309.96
23325,7395.09
23326,10839.31
23327,7099.08
23328,6850.33
23329,8067.96
23330,6519.44
23331,5559.75
23332,9021.45
23333,7207.18
23334,6207.98
23335,7550.55
23336,5838.74
23337,6432.93
23338,6937.35
23339,7484.42
23340,11039.64
23341,9161.63
23342,7968.75
23343,6668.86
23344,4732.08
23345,6184.89
23346,5443.55
23347,6458.05
23348,5248.25
23349,8725.22
23350,7689.95
23351,10357.12
23352,6725.34
23353,5783.62
23354,5188.17
23355,5797.73
23356,10762.44
23357,7449.29
23358,8605.91
23359,14867.26
23360,7860.46
23361,7810.63
23362,6656.1
23363,4585.71
23364,8650.35
23365,4539.41
23366,5781.23
23367,10190.59
23368,6000.78
23369,14962.51
23370,13439.19
23371,6209.26
23372,7463.04
23373,6274.44
23374,7657.33
23375,5676.11
23376,11440.32
23377,7996.58
23378,10175.95
23379,5484.27
23380,7533.51
23381,6025.06
23382,9854.0
23383,7710.17
23384,6640.89
23385,7237.91
23386,6628.6
23387,8815.5
23388,8979.29
23389,6512.07
23390,10231.15
23391,6968.83
23392,8960.46
23393,5777.86
23394,6635.18
23395,6245.72
23396,10977.25
23397,6965.39
23398,8569.19
23399,7218.77
23400,9296.09
23401,5786.61
23402,9652.74
23403,6529.31
23404,4256.46
23405,10854.97
23406,17000.01
23407,10041.8
23408,7610.28
23409,9322.93
23410,10422.09
23411,10748.81
23412,6016.66
23413,7783.56
23414,6411.05
23415,9036.01
23416,4451.57
23417,6200.71
23418,6302.21
23419,6990.08
23420,7699.18
23421,5486.85
23422,4978.09
23423,8623.31
23424,4963.82
23425,5369.26
23426,6449.22
23427,7043.96
23428,9698.86
23429,9690.06
23430,7440.83
23431,6844.83
23432,6829.3
23433,10831.65
23434,7471.61
23435,6090.72
23436,6442.62
23437,9847.78
23438,4768.93
23439,6990.61
23440,3470.46
23441,4995.31
23442,7806.92
23443,6835.28
23444,6748.64
23445,9670.62
23446,9930.6
23447,9009.45
23448,7117.52
23449,12664.18
23450,3164.41
23451,6488.3
23452,7320.33
23453,5469.23
23454,8461.53
23455,5308.03
23456,5511.95
23457,9250.55
23458,10424.61
23459,8966.92
23460,5971.24
23461,6147.55
23462,9394.5
23463,7766.74
23464,5839.69
23465,6422.06
23466,7409.39
23467,9235.78
23468,5352.75
23469,5913.18
23470,8328.48
23471,8757.03
23472,12015.59
23473,5862.68
23474,15642.31
23475,8922.71
23476,5639.51
23477,3803.47
23478,6317.88
23479,7735.74
23480,5962.67
23481,8441.51
23482,6000.0
23483,4557.06
23484,7516.72
23485,4271.2
23486,7764.32
23487,7504.93
23488,9042.17
23489,8931.23
23490,5803.83
23491,9332.76
23492,7783.89
23493,5809.54
23494,6907.4
23495,6120.06
23496,9929.49
23497,6354.17
23498,4473.36
23499,7361.81
23500,8761.04
23501,7208.3
23502,6431.31
23503,8876.03
23504,5660.28
23505,6600.91
23506,7351.41
23507,9990.79
23508,5784.47
23509,6728.55
23510,7272.96
23511,6170.15
23512,4628.72
23513,5826.55
23514,9752.71
23515,8689.62
23516,10399.68
23517,11577.52
23518,8630.52
23519,7322.63
23520,5721.38
23521,10540.16
23522,11414.47
23523,9652.97
23524,8134.16
23525,8591.01
23526,6656.13
23527,4000.27
23528,9233.19
23529,7513.75
23530,6673.85
23531,6828.09
23532,3150.23
23533,11485.16
23534,6953.37
23535,5524.19
23536,5622.39
23537,6255.74
23538,6500.8
23539,8086.38
23540,8095.33
23541,5892.38
23542,5815.93
23543,4088.09
23544,3401.96
23545,7560.95
23546,16438.77
23547,3971.96
23548,6338.36
23549,6976.13
23550,6288.27
23551,5002.57
23552,5926.97
23553,4052.1
23554,9878.78
23555,8039.14
23556,4703.89
23557,9050.03
23558,7040.22
23559,5144.23
23560,10716.8
23561,7992.32
23562,10036.21
23563,5579.52
23564,6927.19
23565,5265.74
23566,5856.51
23567,14715.88
23568,14342.39
23569,7137.82
23570,5431.69
23571,5800.65
23572,6483.72
23573,4471.72
23574,9485.88
23575,5385.45
23576,6079.84
23577,8286.52
23578,5885.48
23579,6525.76
23580,8396.49
23581,8516.96
23582,8447.87
23583,4460.41
23584,6056.36
23585,7819.03
23586,9119.08
23587,8647.83
23588,7747.71
23589,5165.46
23590,8723.71
23591,6233.46
23593,7592.55
23594,7118.66
23595,6362.68
23596,6900.6
23597,5968.65
23598,6882.7
23599,5976.99
23600,7656.96
23601,8124.41
23602,7520.59
23603,10358.25
23604,7876.14
23605,5015.23
23606,12050.14
23607,5580.28
23608,3962.83
23609,7969.7
23610,12867.99
23611,10566.85
23612,5688.93
23613,6998.7
23614,6944.34
23615,7814.48
23616,6869.96
23617,9112.78
23618,3463.34
23619,6040.81
23620,6756.55
23621,5001.27
23622,6001.54
23623,7233.71
23624,8684.27
23625,6583.02
23626,8070.26
23627,7839.11
23628,9096.22
23629,6968.18
23630,8168.07
23631,7693.02
23632,8678.94
23633,8806.07
23634,3838.35
23635,8656.33
23636,7775.22
23637,7515.61
23638,4603.1
23639,4167.56
23640,9001.73
23641,6409.19
23642,9110.91
23643,7298.63
23644,5785.75
23645,8849.42
23646,6938.48
23647,7114.59
23648,8427.62
23649,6863.28
23650,9208.06
23651,11698.86
23652,8000.68
23653,4677.78
23654,8218.92
23655,5340.51
23656,4414.41
23657,7638.43
23658,7067.29
23659,8867.85
23660,6224.01
23661,6861.17
23662,6704.3
23663,10202.28
23664,6274.7
23665,6308.67
23666,6205.11
23667,7649.03
23668,6391.6
23669,8000.94
23670,8205.36
23671,8567.16
23672,8662.27
23673,7669.28
23674,7016.47
23675,4988.17
23676,5685.9
23677,11083.53
23678,9105.74
23679,8726.13
23680,15851.77
23681,6239.96
23682,6011.41
23683,6042.78
23684,8915.4
23685,11442.02
23686,7461.88
23687,7935.55
23688,8447.62
23689,8154.09
23690,7350.59
23691,6099.92
23692,5049.58
23693,5734.34
23694,3864.86
23695,5738.81
23696,8469.49
23697,17422.89
23698,7059.62
23699,5939.66
23700,7699.88
23701,5635.75
23702,7144.15
23703,4647.18
23704,9728.0
23705,7400.52
23706,7087.46
23707,12991.06
23708,12361.96
23709,5624.67
23710,8161.75
23711,4472.11
23712,5447.94
23713,5794.29
23714,8121.3
23715,5015.99
23716,5871.8
23717,6794.57
23718,5977.72
23719,7454.47
23720,7736.72
23721,4371.02
23722,7855.78
23723,8546.49
23724,7804.23
23725,5211.27
23726,4979.88
23727,8027.54
23728,5253.94
23729,9529.97
23730,4784.67
23731,5535.75
23732,7181.39
23733,6711.75
23734,5770.36
23735,6700.41
23736,7853.41
23737,9640.61
23738,10940.37
23739,6608.2
23740,3862.41
23741,6284.15
23742,6562.18
23743,5129.51
23744,6245.6
23745,6287.51
23746,11626.87
23747,8316.77
23748,7131.37
23749,7050.05
23750,5668.88
23751,9649.3
23752,5835.36
23753,13373.47
23754,6983.35
23755,5362.79
23756,6756.54
23757,5157.72
23758,6741.87
23759,21028.98
23760,4420.27
23761,6057.09
23762,9404.66
23763,6945.21
23764,7002.44
23765,8555.09
23766,6670.13
23767,6341.89
23768,4441.83
23769,9046.07
23770,6295.3
23771,7518.34
23772,8098.62
23773,4678.71
23774,8295.39
23775,7132.02
23776,3959.37
23777,8685.72
23778,9738.04
23779,4637.99
23780,7907.08
23781,7656.32
23782,5813.78
23783,9807.97
23784,7154.14
23785,8520.03
23786,4807.39
23787,5235.06
23788,6985.11
23790,7551.6
23791,3975.95
23792,6451.48
23793,5082.97
23794,6972.33
23795,6087.11
23796,7181.9
23797,7104.26
23798,9795.79
23799,6910.85
23800,7615.7
23801,6908.56
23802,9512.78
23803,9720.11
23804,7347.79
23805,4224.62
23806,6764.92
23807,7860.6
23808,5045.57
23809,12229.95
23810,6796.72
23811,6551.38
23812,9339.44
23813,6881.83
23814,4713.73
23815,11528.15
23816,10051.14
23817,7007.17
23818,8964.97
23819,9754.61
23820,8064.13
23821,6123.66
23822,7272.29
23823,5859.83
23824,7143.03
23825,8783.78
23826,5133.4
23827,7648.54
23828,7635.3
23829,6304.22
23830,8198.36
23831,6382.85
23832,6702.04
23833,4993.61
23834,9169.51
23835,7330.39
23836,6781.45
23837,6745.93
23838,8630.55
23839,9040.57
23840,6682.53
23841,5983.2
23842,6947.35
23843,7765.69
23844,7372.38
23845,4989.53
23846,4056.81
23847,8247.43
23848,8026.65
23849,6045.53
23850,8772.28
23851,7042.46
23852,6194.07
23853,5746.57
23854,3248.4
23855,7304.85
23856,7103.13
23857,6936.03
23858,9631.87
23859,8436.46
23860,4818.24
23861,8076.08
23862,3894.29
23863,2757.54
23864,7646.76
23865,11603.96
23866,8145.82
23867,7486.94
23868,5479.03
23869,7300.75
23870,8649.05
23871,6847.67
23872,8998.96
23873,5060.34
23874,4767.65
23875,6080.77
23876,6130.55
23877,5504.78
23878,5643.23
23879,5854.76
23880,4569.24
23881,7457.1
23882,7646.63
23883,6782.83
23884,6442.22
23885,8119.87
23886,6063.62
23887,5358.09
23888,9386.1
23889,7735.91
23890,6779.64
23891,3989.03
23892,12388.09
23893,6692.28
23894,6096.61
23895,9585.96
23896,8201.83
23897,7589.87
23898,6422.72
23899,7414.53
23900,11418.71
23901,14462.66
23902,5709.51
23903,4944.79
23904,5627.89
23905,6922.93
23906,7558.36
23907,8318.96
23908,9301.13
23909,6821.16
23910,4009.13
23911,6261.01
23912,9433.45
23913,5515.81
23914,7918.74
23915,4414.33
23916,8016.35
23917,8105.68
23918,7419.09
23919,8069.01
23920,6815.72
23921,5345.64
23922,6784.89
23923,8571.17
23924,9356.91
23925,7670.69
23926,8559.98
23927,6288.16
23928,4980.64
23929,9992.69
23930,5051.7
23931,10472.5
23932,7165.23
23933,4782.3
23934,7248.15
23935,6258.29
23936,7650.0
23937,8668.18
23938,3651.11
23939,5068.44
23940,7845.25
23941,8857.64
23942,11327.64
23943,6084.63
23944,6450.09
23945,6591.87
23946,6194.54
23947,5670.34
23948,11182.66
23949,9170.17
23950,13252.31
23951,5041.89
23952,6302.82
23953,9538.29
23954,10813.11
23955,5918.66
23956,10500.88
23957,7679.23
23958,6679.79
23959,6581.89
23960,5102.35
23961,5412.81
23962,6934.1
23963,5985.78
23964,5379.46
23965,9304.12
23966,7542.24
23967,23611.88
23968,7611.87
23969,4392.62
23970,7545.07
23971,9814.8
23972,8191.59
23973,7624.96
23974,5605.26
23975,7570.14
23976,8473.84
23977,5937.47
23978,5815.26
23979,7383.18
23980,8145.25
23981,7593.42
23982,9346.45
23983,6153.38
23984,5314.0
23985,5883.74
23986,10369.71
23987,11010.36
23988,10494.74
23989,8260.07
23990,5262.8
23991,6190.53
23992,4565.76
23993,8216.23
23994,11162.49
23995,9836.71
23996,6025.97
23997,5338.19
23998,4683.94
23999,6207.19
24000,11122.59
24001,7316.27
24002,5693.46
24003,5274.38
24004,9916.59
24005,3806.08
24006,8493.02
24007,4873.68
24008,7711.3
24009,7409.88
24010,6401.67
24011,8315.12
24012,7826.34
24013,6155.21
24014,6811.84
24015,7831.48
24016,11669.34
24017,6118.99
24018,8704.6
24019,7887.15
24020,9542.03
24021,6870.31
24022,9464.17
24023,5427.32
24024,5196.97
24025,6367.47
24026,6622.75
24027,9347.98
24028,8057.79
24029,5671.54
24030,7829.51
24031,7055.24
24032,10047.08
24033,4163.64
24034,13264.66
24035,5670.14
24036,6197.87
24037,8239.92
24038,5481.28
24039,6766.4
24040,6202.36
24041,7879.13
24042,5935.98
24043,6569.51
24044,9529.97
24045,8491.93
24046,7388.02
24047,5348.84
24048,7304.01
24049,11334.13
24050,6915.33
24051,5498.31
24052,7369.4
24053,6230.1
24054,6162.13
24055,7584.87
24056,3930.97
24057,8755.14
24058,6291.47
24059,7504.82
24060,8791.78
24061,4512.36
24062,5903.49
24063,5716.56
24064,8236.22
24065,10600.83
24066,4477.03
24067,4735.23
24068,7922.67
24069,6189.79
24070,6513.27
24071,7860.19
24072,7521.74
24073,7812.04
24074,5733.78
24075,4383.77
24076,6912.94
24077,8716.45
24078,8738.0
24079,8656.04
24080,8455.91
24081,6658.24
24082,9378.32
24083,6037.26
24084,7414.78
24085,8996.22
24086,7493.24
24087,10154.28
24088,8572.84
24089,8243.97
24090,6013.73
24091,7888.47
24092,8084.97
24093,6207.24
24094,4377.34
24095,5346.7
24096,7925.12
24097,5924.08
24098,4593.06
24099,8780.5
24100,6814.52
24101,6405.02
24102,5992.27
24103,5592.38
24104,7553.25
24105,7108.42
24106,7575.6
24107,5881.89
24108,5812.4
24109,6809.81
24110,4571.5
24111,6617.14
24112,5525.68
24113,8769.57
24114,7863.26
24115,7176.15
24116,12235.64
24117,5390.0
24118,5788.87
24119,10822.1
24120,7028.04
24121,8431.39
24122,7607.68
24123,5825.63
24124,6839.31
24125,6128.01
24126,8445.73
24127,11478.44
24128,6903.16
24129,3591.65
24130,5223.28
24131,9005.38
24132,8815.86
24133,7690.22
24134,7180.58
24135,5165.72
24136,5806.71
24137,3272.65
24138,6156.4
24139,6847.68
24140,7688.35
24141,6789.7
24142,10401.42
24143,8000.66
24144,9022.43
24145,8080.71
24146,5887.66
24147,8957.5
24148,10405.0
24149,6242.8
24150,7930.39
24151,6028.14
24152,7266.75
24153,4763.13
24154,7928.56
24155,5795.26
24156,8776.89
24157,7573.62
24158,8937.38
24159,8311.64
24160,6229.6
24161,8725.06
24162,18658.41
24163,11209.71
24164,5685.39
24165,3118.04
24166,6987.65
24167,8393.87
24168,7189.62
24169,11570.1
24170,20099.6
24171,5226.75
24172,5241.16
24173,9913.48
24174,5125.2
24175,8846.72
24176,7013.87
24177,7975.06
24178,5139.72
24179,6725.3
24180,6876.91
24181,7583.66
24182,11018.36
24183,6711.18
24184,6459.37
24185,7677.65
24186,6200.43
24187,4984.06
24188,8867.7
24189,7228.89
24190,6111.79
24191,7511.54
24192,6069.18
24193,6559.84
24194,7172.91
24195,7389.94
24196,9820.22
24197,8759.99
24198,7847.77
24199,6722.59
24200,4575.8
24201,6437.54
24202,5435.84
24203,6488.98
24204,5189.16
24205,8802.97
24206,8156.17
24207,10075.57
24208,6877.96
24209,5853.03
24210,5579.21
24211,5532.43
24212,10398.55
24213,6391.09
24214,8316.82
24215,15703.91
24216,7449.39
24217,9426.93
24218,5513.85
24219,4589.11
24220,7496.11
24221,4943.52
24222,5770.99
24223,10364.35
24224,5943.14
24225,15955.82
24226,13664.96
24227,5662.27
24228,7393.67
24229,6539.39
24230,7382.09
24231,5768.92
24232,11241.6
24233,7858.6
24234,10202.9
24235,5303.83
24236,7654.07
24237,5666.01
24238,9157.81
24239,6603.97
24240,6365.87
24241,6797.5
24242,6361.64
24243,8709.23
24244,9504.46
24245,6035.3
24246,10205.45
24247,6832.16
24248,9742.6
24249,5776.79
24250,6416.76
24251,6495.57
24252,10813.77
24253,6796.24
24254,8582.28
24255,7196.13
24256,9406.12
24257,5010.81
24258,9718.78
24259,7055.97
24260,4303.88
24261,10959.26
24262,16970.4
24263,8260.18
24264,7388.14
24265,9769.69
24266,10676.9
24267,11244.3
24268,6085.43
24269,7796.97
24270,6173.2
24271,8384.07
24272,4195.33
24273,6317.2
24274,6080.82
24275,6981.26
24276,7612.74
24277,5579.32
24278,5254.5
24279,8387.31
24280,4703.83
24281,5218.98
24282,6634.18
24283,6945.84
24284,9286.39
24285,9551.07
24286,7327.12
24287,6607.66
24288,6625.51
24289,11534.02
24290,7796.41
24291,5519.15
24292,6327.88
24293,9652.36
24294,4853.45
24295,7228.72
24296,3568.27
24297,5267.95
24298,7920.63
24299,6855.67
24300,6421.15
24301,9283.68
24302,10146.06
24303,9066.25
24304,7122.07
24305,10666.15
24306,3087.06
24307,5279.77
24308,6631.8
24309,5232.11
24310,8194.3
24311,5512.59
24312,5517.26
24313,8890.47
24314,11269.23
24315,10524.29
24316,5704.12
24317,6200.87
24318,9944.54
24319,7802.94
24320,6459.54
24321,6115.53
24322,6619.54
24323,9989.96
24324,5275.38
24325,6372.04
24326,8322.22
24327,8604.87
24328,13304.14
24329,5856.67
24330,15175.16
24331,7963.92
24332,5547.58
24333,4060.45
24334,6476.53
24335,7763.98
24336,6037.26
24337,7680.6
24338,5924.7
24339,4704.24
24340,7506.77
24341,4039.14
24342,7898.65
24343,7227.91
24344,8879.82
24345,8707.02
24346,5566.11
24347,9259.11
24348,7483.17
24349,5967.75
24350,6388.86
24351,6119.44
24352,10125.78
24353,6264.11
24354,4763.8
24355,7358.11
24356,8969.11
24357,7748.64
24358,6447.61
24359,9100.02
24360,5506.09
24361,6449.75
24362,7200.74
24363,9274.28
24364,6859.7
24365,6713.88
24366,6982.27
24367,6244.43
24368,4558.29
24369,5598.25
24370,9286.96
24371,9086.18
24372,9987.42
24373,11831.04
24374,8329.04
24375,7319.46
24376,5528.27
24377,10605.49
24378,11025.85
24379,8431.41
24380,8925.67
24381,8546.96
24382,6447.91
24383,4039.02
24384,8903.16
24385,7418.45
24386,7045.91
24387,6734.12
24388,3252.27
24389,11187.93
24390,6678.11
24391,5685.22
24392,5178.89
24393,5851.01
24394,6681.31
24395,8588.77
24396,7868.87
24397,5681.15
24398,5628.14
24399,4334.08
24400,3568.49
24401,7398.67
24402,16869.07
24403,4843.36
24404,6714.69
24405,6846.22
24406,5666.78
24407,5311.01
24408,5112.84
24409,4195.33
24410,8284.5
24411,7913.28
24412,4392.09
24413,8991.38
24414,6942.4
24415,5014.86
24416,11010.18
24417,7974.48
24418,10180.74
24419,5667.65
24420,7225.95
24421,5136.14
24422,5927.33
24423,15512.41
24424,12388.65
24425,6746.55
24426,5706.64
24427,5562.51
24428,5714.49
24429,4864.81
24430,10756.19
24431,5373.45
24432,6053.23
24433,7844.88
24434,4744.44
24435,6418.54
24436,8450.27
24437,8340.44
24438,7475.45
24439,4457.97
24440,5680.21
24441,7333.5
24442,9227.15
24443,8583.44
24444,7355.69
24445,5302.01
24446,8190.22
24447,6411.07
24449,7370.02
24450,7080.88
24451,6336.36
24452,6956.28
24453,6020.22
24454,6699.2
24455,5957.11
24456,7830.55
24457,7334.6
24458,6941.7
24459,9913.19
24460,7327.42
24461,4697.31
24462,12227.67
24463,6298.55
24464,3822.02
24465,7633.13
24466,9881.09
24467,10955.37
24468,5584.91
24469,6923.98
24470,6388.7
24471,7431.21
24472,6724.01
24473,9169.95
24474,3536.63
24475,6318.58
24476,6833.5
24477,5406.03
24478,5913.28
24479,7004.77
24480,8229.67
24481,6373.5
24482,8467.44
24483,7764.76
24484,8970.33
24485,6311.84
24486,7909.73
24487,7375.05
24488,8286.74
24489,8365.82
24490,5804.01
24491,8517.48
24492,7881.99
24493,7527.57
24494,4649.62
24495,4470.3
24496,8963.74
24497,6481.84
24498,9295.12
24499,6828.48
24500,5999.4
24501,9001.82
24502,7511.93
24503,7284.18
24504,8300.44
24505,7540.56
24506,9866.71
24507,11448.79
24508,7918.32
24509,5050.0
24510,8111.82
24511,4878.87
24512,4496.98
24513,8024.73
24514,6169.1
24515,8546.19
24516,6136.37
24517,6621.14
24518,6377.6
24519,10342.24
24520,5898.19
24521,6324.2
24522,6573.4
24523,7711.36
24524,6569.52
24525,7996.83
24526,7793.81
24527,8313.66
24528,8716.8
24529,7794.76
24530,6539.03
24531,4803.81
24532,5458.1
24533,10875.69
24534,9321.54
24535,8569.33
24536,14606.14
24537,6513.83
24538,6017.73
24539,6320.24
24540,8813.34
24541,11418.95
24542,7187.63
24543,7815.96
24544,8177.92
24545,7963.05
24546,7415.6
24547,5998.93
24548,4597.53
24549,5929.29
24550,4345.93
24551,5869.33
24552,8269.42
24553,17937.23
24554,6993.03
24555,5753.63
24556,7566.86
24557,5339.59
24558,6873.22
24559,4798.11
24560,9658.17
24561,7098.92
24562,6456.28
24563,12902.05
24564,11194.78
24565,5751.65
24566,7612.92
24567,4276.15
24568,5413.62
24569,5911.28
24570,8099.42
24571,5081.05
24572,5356.45
24573,6785.98
24574,5973.29
24575,6981.99
24576,7646.37
24577,4273.1
24578,7372.29
24579,8566.71
24580,7802.27
24581,5296.92
24582,4766.3
24583,8538.91
24584,5103.2
24585,9495.85
24586,4790.09
24587,5503.11
24588,7107.02
24589,7019.69
24590,5726.16
24591,6626.29
24592,7441.44
24593,9216.1
24594,10979.82
24595,6260.48
24596,3986.47
24597,6038.84
24598,6217.86
24599,5341.98
24600,6404.76
24601,6385.63
24602,11105.15
24603,8623.99
24604,6898.55
24605,7691.79
24606,5490.9
24607,9500.76
24608,6168.05
24609,13797.51
24610,6061.31
24611,5412.35
24612,7010.3
24613,4527.29
24614,6993.42
24615,19553.88
24616,4371.78
24617,5098.78
24618,9198.13
24619,6786.87
24620,7345.08
24621,8425.3
24622,6577.57
24623,5956.04
24624,4741.34
24625,9497.24
24626,6147.66
24627,7615.73
24628,8116.09
24629,4575.32
24630,7721.99
24631,6557.99
24632,4311.89
24633,8564.79
24634,9092.96
24635,4802.1
24636,7835.02
24637,7027.46
24638,5322.01
24639,9208.05
24640,6544.93
24641,8451.3
24642,4634.33
24643,5113.09
24644,7121.01
24646,7324.28
24647,4044.19
24648,6073.2
24649,4943.0
24650,6841.89
24651,6262.9
24652,7241.74
24653,7104.9
24654,8545.45
24655,6839.08
24656,7562.4
24657,6921.43
24658,9035.04
24659,9193.49
24660,7444.65
24661,3924.02
24662,6576.9
24663,7913.08
24664,4989.8
24665,11095.68
24666,6638.52
24667,7124.77
24668,9273.25
24669,7007.61
24670,4694.62
24671,11073.0
24672,10573.75
24673,6951.82
24674,9477.47
24675,10083.22
24676,7102.12
24677,6028.18
24678,7048.6
24679,5787.15
24680,6724.8
24681,7249.46
24682,5262.76
24683,7135.26
24684,7912.92
24685,6621.35
24686,8373.08
24687,6367.33
24688,7211.31
24689,5089.64
24690,7876.24
24691,7268.39
24692,6725.77
24693,6755.89
24694,8007.47
24695,8976.41
24696,5870.39
24697,5899.08
24698,6474.28
24699,7813.01
24700,7642.75
24701,4876.29
24702,4142.95
24703,7685.63
24704,7661.6
24705,5680.91
24706,8959.34
24707,6888.92
24708,6317.74
24709,5967.58
24710,3355.3
24711,7064.42
24712,6651.93
24713,6518.59
24714,9856.07
24715,8765.01
24716,4853.93
24717,8556.41
24718,4429.32
24719,3194.16
24720,7841.21
24721,11772.26
24722,8349.72
24723,7253.28
24724,5458.51
24725,6794.27
24726,9092.01
24727,6824.64
24728,8620.63
24729,5046.06
24730,4874.68
24731,5943.84
24732,5870.7
24733,5467.62
24734,5650.41
24735,5909.95
24736,4438.4
24737,7144.25
24738,7564.26
24739,6547.36
24740,6547.68
24741,7613.89
24742,6442.39
24743,5325.59
24744,9195.6
24745,7787.17
24746,6714.62
24747,3955.94
24748,12022.55
24749,6817.0
24750,5850.9
24751,9528.77
24752,8176.93
24753,7911.84
24754,6390.48
24755,7446.67
24756,9555.92
24757,14351.95
24758,5163.93
24759,5077.59
24760,5296.08
24761,7692.23
24762,6925.96
24763,8305.93
24764,9347.08
24765,6782.99
24766,4148.97
24767,6346.4
24768,9433.67
24769,4976.27
24770,7899.63
24771,4206.73
24772,7499.19
24773,8086.57
24774,7521.62
24775,8236.45
24776,6547.69
24777,5164.87
24778,6702.18
24779,7589.1
24780,9226.03
24781,7654.63
24782,8276.01
24783,6471.04
24784,5023.45
24785,10120.9
24786,4905.4
24787,10675.98
24788,7158.8
24789,4517.88
24790,7440.28
24791,6389.33
24792,7756.55
24793,8763.02
24794,3681.18
24795,4624.24
24796,7949.72
24797,9024.7
24798,10146.37
24799,5655.53
24800,6528.17
24801,6804.86
24802,6141.07
24803,5702.66
24804,10439.76
24805,9033.7
24806,13026.16
24807,4875.02
24808,6102.39
24809,9467.38
24810,11210.87
24811,5658.26
24812,10286.53
24813,7657.62
24814,6217.16
24815,6375.53
24816,5306.72
24817,5398.4
24818,6627.92
24819,5952.5
24820,5498.45
24821,9443.55
24822,7339.07
24823,23429.19
24824,7110.68
24825,4508.01
24826,8298.92
24827,9756.97
24828,7382.09
24829,7510.35
24830,5554.87
24831,8278.69
24832,8652.08
24833,6190.46
24834,5798.98
24835,7553.07
24836,8464.48
24837,7747.57
24838,9420.91
24839,6274.38
24840,4964.75
24841,5956.48
24842,10653.59
24843,10980.65
24844,10602.6
24845,8369.79
24846,5669.44
24847,6203.2
24848,4719.25
24849,8362.91
24850,11288.31
24851,10496.43
24852,6334.12
24853,5946.55
24854,4637.21
24855,6306.57
24856,11943.1
24857,7435.59
24858,5113.77
24859,5358.13
24860,10222.49
24861,3772.74
24862,8711.72
24863,4779.53
24864,7647.91
24865,7270.65
24866,6568.54
24867,8359.23
24868,7968.26
24869,6740.68
24870,6870.12
24871,7863.95
24872,11452.45
24873,6059.52
24874,8869.45
24875,8115.61
24876,9572.19
24877,6905.01
24878,9754.03
24879,5327.75
24880,5084.92
24881,6875.08
24882,6438.9
24883,9644.94
24884,8111.69
24885,5639.05
24886,7748.98
24887,7101.76
24888,9968.8
24889,4284.98
24890,13673.44
24891,5710.28
24892,6122.0
24893,8686.36
24894,5725.11
24895,7004.09
24896,6430.31
24897,8097.78
24898,5883.46
24899,6681.21
24900,10097.94
24901,8641.38
24902,8216.75
24903,5359.81
24904,7150.63
24905,11520.88
24906,6951.77
24907,5646.39
24908,7342.2
24909,6257.5
24910,6341.58
24911,7756.94
24912,4031.52
24913,8818.19
24914,6445.76
24915,7680.14
24916,9069.6
24917,4671.15
24918,6074.53
24919,5896.58
24920,8459.96
24921,10321.37
24922,4559.4
24923,4734.89
24924,7790.15
24925,6150.53
24926,6536.62
24927,7912.73
24928,7380.8
24929,7890.12
24930,5864.43
24931,4410.24
24932,6895.45
24933,8486.47
24934,8826.7
24935,8648.07
24936,8825.34
24937,6564.09
24938,9585.64
24939,7682.51
24940,7679.24
24941,8945.0
24942,7481.19
24943,10476.43
24944,8533.94
24945,8206.59
24946,6117.47
24947,8095.61
24948,8296.83
24949,6257.5
24950,4428.39
24951,5620.0
24952,8670.52
24953,6091.63
24954,4749.3
24955,9162.19
24956,6921.59
24957,6624.4
24958,6021.14
24959,5533.39
24960,7465.12
24961,7192.39
24962,7637.01
24963,5848.25
24964,5710.37
24965,6886.11
24966,4413.35
24967,6611.98
24968,5725.57
24969,8980.8
24970,8106.18
24971,7190.92
24972,12230.7
24973,7200.62
24974,6001.22
24975,11889.48
24976,7310.62
24977,8659.48
24978,7812.37
24979,5051.44
24980,6955.77
24981,6053.18
24982,8535.78
24983,12597.57
24984,6848.57
24985,3679.25
24986,5645.2
24987,9190.56
24988,9410.32
24989,7821.46
24990,7249.05
24991,5301.05
24992,5869.43
24993,3301.93
24994,6295.83
24995,6697.31
24996,7840.62
24997,6897.54
24998,11617.87
24999,8326.68
25000,9105.21
25001,8206.43
25002,5827.97
25003,9336.31
25004,10966.2
25005,6063.67
25006,8230.83
25007,6017.56
25008,7490.65
25009,4699.97
25010,8018.99
25011,6278.28
25012,9077.47
25013,7631.98
25014,9133.64
25015,8703.33
25016,6095.99
25017,9135.2
25018,18718.43
25019,11121.91
25020,6318.39
25021,3077.2
25022,7000.68
25023,8711.9
25024,6499.58
25025,12202.64
25026,20180.42
25027,5184.18
25028,5724.8
25029,9185.72
25030,5421.07
25031,9883.0
25032,6899.28
25033,7999.77
25034,5233.94
25035,7235.31
25036,6802.44
25037,7686.65
25038,11040.3
25039,6570.22
25040,6465.41
25041,7601.15
25042,6368.04
25043,5410.23
25044,8694.51
25045,7169.37
25046,6185.95
25047,7905.53
25048,6198.88
25049,6939.41
25050,7238.45
25051,7469.72
25052,9821.38
25053,8747.83
25054,7777.43
25055,6758.36
25056,4675.28
25057,6569.96
25058,5511.0
25059,6564.37
25060,5153.12
25061,9190.72
25062,7797.92
25063,10203.96
25064,7068.88
25065,5681.62
